_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608ce571a368f59ffb5e5a4c,58247.151446491305,59009.317946516494,False,58420.7,False,58079.34666666671,56.03222222221666,04/30/2021 22:21:53 PDT
608ce576a368f59ffb5e5c15,58247.14811121233,59009.297745006435,False,58420.68,False,58079.34444444449,56.029999999998836,04/30/2021 22:21:58 PDT
608ce57aa368f59ffb5e5dcc,58247.151446491305,59009.317946516494,False,58420.7,False,58079.34666666671,56.03222222221666,04/30/2021 22:22:02 PDT
608ce585a368f59ffb5e619b,58247.63951314129,59012.26736698568,False,58423.62,False,58079.67111111115,56.356666666659294,04/30/2021 22:22:13 PDT
608ce587a368f59ffb5e62ca,58247.20482516444,59009.6411706775,False,58421.02,False,58079.382222222266,56.06777777777461,04/30/2021 22:22:15 PDT
608ce58ba368f59ffb5e6404,58247.20816221863,59009.66137218757,False,58421.04,False,58079.384444444484,56.06999999999243,04/30/2021 22:22:19 PDT
608ce58ca368f59ffb5e6477,58247.20482516444,59009.6411706775,False,58421.02,False,58079.382222222266,56.06777777777461,04/30/2021 22:22:20 PDT
608ce58ea368f59ffb5e6528,58247.20816221863,59009.66137218757,False,58421.04,False,58079.384444444484,56.06999999999243,04/30/2021 22:22:22 PDT
608ce593a368f59ffb5e66e4,58247.20482516444,59009.6411706775,False,58421.02,False,58079.382222222266,56.06777777777461,04/30/2021 22:22:27 PDT
608ce598a368f59ffb5e68db,58247.20816221863,59009.66137218757,False,58421.04,False,58079.384444444484,56.06999999999243,04/30/2021 22:22:32 PDT
608ce59da368f59ffb5e6a56,58247.20482516444,59009.6411706775,False,58421.02,False,58079.382222222266,56.06777777777461,04/30/2021 22:22:37 PDT
608ce5a0a368f59ffb5e6b09,58247.20816221863,59009.66137218757,False,58421.04,False,58079.384444444484,56.06999999999243,04/30/2021 22:22:40 PDT
608ce5a4a368f59ffb5e6c64,58248.96249013663,59020.19645968536,False,58431.47,False,58080.54333333337,57.22888888887974,04/30/2021 22:22:44 PDT
608ce5ada368f59ffb5e6f72,58248.965880837226,59020.216661195416,False,58431.49,False,58080.5455555556,57.23111111110484,04/30/2021 22:22:53 PDT
608ce5b1a368f59ffb5e70e5,58248.96249013663,59020.19645968536,False,58431.47,False,58080.54333333337,57.22888888887974,04/30/2021 22:22:57 PDT
608ce5b7a368f59ffb5e729d,58248.965880837226,59020.216661195416,False,58431.49,False,58080.5455555556,57.23111111110484,04/30/2021 22:23:03 PDT
608ce5bca368f59ffb5e745a,58248.96249013663,59020.19645968536,False,58431.47,False,58080.54333333337,57.22888888887974,04/30/2021 22:23:08 PDT
608ce5c0a368f59ffb5e769a,58248.965880837226,59020.216661195416,False,58431.49,False,58080.5455555556,57.23111111110484,04/30/2021 22:23:12 PDT
608ce5c6a368f59ffb5e788c,58253.35013727451,59045.86247822024,False,58456.88,False,58083.36666666671,60.052222222220735,04/30/2021 22:23:18 PDT
608ce5c8a368f59ffb5e78e3,58253.35365217437,59045.88267973031,False,58456.9,False,58083.36888888894,60.054444444445835,04/30/2021 22:23:20 PDT
608ce5d0a368f59ffb5e7c12,58253.35013727451,59045.86247822024,False,58456.88,False,58083.36666666671,60.052222222220735,04/30/2021 22:23:28 PDT
608ce5d5a368f59ffb5e7ddf,58253.35365217437,59045.88267973031,False,58456.9,False,58083.36888888894,60.054444444445835,04/30/2021 22:23:33 PDT
608ce5d8a368f59ffb5e7ea9,58253.35013727451,59045.86247822024,False,58456.88,False,58083.36666666671,60.052222222220735,04/30/2021 22:23:36 PDT
608ce5e0a368f59ffb5e81b0,58246.18695304165,59003.44940784323,False,58414.89,False,58078.70111111116,55.386666666665406,04/30/2021 22:23:44 PDT
608ce5e4a368f59ffb5e82ec,58246.18364827323,59003.429206333174,False,58414.87,False,58078.69888888893,55.384444444440305,04/30/2021 22:23:48 PDT
608ce5e6a368f59ffb5e85e0,58246.18695304165,59003.44940784323,False,58414.89,False,58078.70111111116,55.386666666665406,04/30/2021 22:23:50 PDT
608ce5eea368f59ffb5e87f4,58246.18364827323,59003.429206333174,False,58414.87,False,58078.69888888893,55.384444444440305,04/30/2021 22:23:58 PDT
608ce5f3a368f59ffb5e8a26,58246.18695304165,59003.44940784323,False,58414.89,False,58078.70111111116,55.386666666665406,04/30/2021 22:24:03 PDT
608ce5fda368f59ffb5e8d68,58247.20148821677,59009.620969167445,False,58421,False,58079.38000000004,56.06555555554951,04/30/2021 22:24:13 PDT
608ce601a368f59ffb5e8fac,58251.47293772439,59034.99406580642,False,58446.12,False,58082.17111111115,58.856666666659294,04/30/2021 22:24:17 PDT
608ce606a368f59ffb5e91e1,58251.47640110327,59035.01426731648,False,58446.14,False,58082.173333333376,58.858888888884394,04/30/2021 22:24:22 PDT
608ce60ba368f59ffb5e9381,58251.47293772439,59034.99406580642,False,58446.12,False,58082.17111111115,58.856666666659294,04/30/2021 22:24:27 PDT
608ce610a368f59ffb5e9562,58251.47640110327,59035.01426731648,False,58446.14,False,58082.173333333376,58.858888888884394,04/30/2021 22:24:32 PDT
608ce612a368f59ffb5e95c9,58251.47293772439,59034.99406580642,False,58446.12,False,58082.17111111115,58.856666666659294,04/30/2021 22:24:34 PDT
608ce61ca368f59ffb5e99ae,58246.18695304165,59003.44940784323,False,58414.89,False,58078.70111111116,55.386666666665406,04/30/2021 22:24:44 PDT
608ce61fa368f59ffb5e9ae7,58246.18364827323,59003.429206333174,False,58414.87,False,58078.69888888893,55.384444444440305,04/30/2021 22:24:47 PDT
608ce625a368f59ffb5e9c8f,58246.18695304165,59003.44940784323,False,58414.89,False,58078.70111111116,55.386666666665406,04/30/2021 22:24:53 PDT
608ce626a368f59ffb5e9d19,58246.18364827323,59003.429206333174,False,58414.87,False,58078.69888888893,55.384444444440305,04/30/2021 22:24:54 PDT
608ce62da368f59ffb5e9fc9,58265.7753273136,59003.429206333174,False,58414.87,False,58128.54666666671,49.84777777778072,04/30/2021 22:25:01 PDT
608ce639a368f59ffb5ea3bd,58265.778381717544,59003.44940784323,False,58414.89,False,58128.54888888894,49.85000000000582,04/30/2021 22:25:13 PDT
608ce63ea368f59ffb5ea5de,58255.88973014169,58933.723895861214,False,58345.86,False,58120.87888888893,42.18000000000029,04/30/2021 22:25:18 PDT
608ce640a368f59ffb5ea64a,58255.89106344219,58933.73399661625,False,58345.87,False,58120.88000000004,42.1811111111092,04/30/2021 22:25:20 PDT
608ce642a368f59ffb5ea6d1,58255.88973014169,58933.723895861214,False,58345.86,False,58120.87888888893,42.18000000000029,04/30/2021 22:25:22 PDT
608ce643a368f59ffb5ea745,58255.888396869595,58933.713795106174,False,58345.85,False,58120.877777777816,42.1788888888841,04/30/2021 22:25:23 PDT
608ce64da368f59ffb5eab1f,58255.89106344219,58933.73399661625,False,58345.87,False,58120.88000000004,42.1811111111092,04/30/2021 22:25:33 PDT
608ce64fa368f59ffb5eab94,58255.888396869595,58933.713795106174,False,58345.85,False,58120.877777777816,42.1788888888841,04/30/2021 22:25:35 PDT
608ce655a368f59ffb5eade8,58255.89106344219,58933.73399661625,False,58345.87,False,58120.88000000004,42.1811111111092,04/30/2021 22:25:41 PDT
608ce659a368f59ffb5eaf7e,58256.158327015575,58935.75414762254,False,58347.87,False,58121.10222222227,42.40333333333547,04/30/2021 22:25:45 PDT
608ce661a368f59ffb5eb23c,58256.15966635046,58935.76424837756,False,58347.88,False,58121.103333333376,42.40444444444438,04/30/2021 22:25:53 PDT
608ce662a368f59ffb5eb2e1,58256.158327015575,58935.75414762254,False,58347.87,False,58121.10222222227,42.40333333333547,04/30/2021 22:25:54 PDT
608ce677a368f59ffb5eba83,58252.22896765565,58905.05795308199,False,58317.48,False,58117.7255555556,39.02666666666482,04/30/2021 22:26:15 PDT
608ce67ba368f59ffb5ebb69,58249.26354157118,58880.230297214715,False,58292.9,False,58114.99444444449,36.295555555559986,04/30/2021 22:26:19 PDT
608ce680a368f59ffb5ebce4,58249.26587474674,58880.250498724774,False,58292.92,False,58114.99666666671,36.29777777777781,04/30/2021 22:26:24 PDT
608ce682a368f59ffb5ebd75,58249.26354157118,58880.230297214715,False,58292.9,False,58114.99444444449,36.295555555559986,04/30/2021 22:26:26 PDT
608ce686a368f59ffb5ebf66,58249.26587474674,58880.250498724774,False,58292.92,False,58114.99666666671,36.29777777777781,04/30/2021 22:26:30 PDT
608ce68fa368f59ffb5ec1e8,58249.26354157118,58880.230297214715,False,58292.9,False,58114.99444444449,36.295555555559986,04/30/2021 22:26:39 PDT
608ce690a368f59ffb5ec25d,58249.26587474674,58880.250498724774,False,58292.92,False,58114.99666666671,36.29777777777781,04/30/2021 22:26:40 PDT
608ce698a368f59ffb5ec5aa,58251.174194772466,58896.41170677508,False,58308.92,False,58116.77444444448,38.075555555551546,04/30/2021 22:26:48 PDT
608ce6b1a368f59ffb5ecf08,58251.17663195162,58896.43190828514,False,58308.94,False,58116.77666666671,38.077777777776646,04/30/2021 22:27:13 PDT
608ce6b3a368f59ffb5ecfd9,58249.37685209139,58881.21007045277,False,58293.87,False,58115.10222222227,36.40333333333547,04/30/2021 22:27:15 PDT
608ce6b6a368f59ffb5ed0db,58249.374512676004,58881.189868942696,False,58293.85,False,58115.10000000004,36.40111111111037,04/30/2021 22:27:18 PDT
608ce6bba368f59ffb5ed286,58249.37685209139,58881.21007045277,False,58293.87,False,58115.10222222227,36.40333333333547,04/30/2021 22:27:23 PDT
608ce6caa368f59ffb5ed7b4,58249.374512676004,58881.189868942696,False,58293.85,False,58115.10000000004,36.40111111111037,04/30/2021 22:27:38 PDT
608ce6d0a368f59ffb5ed99e,58249.37685209139,58881.21007045277,False,58293.87,False,58115.10222222227,36.40333333333547,04/30/2021 22:27:44 PDT
608ce6d1a368f59ffb5eda76,58249.33008866446,58880.806040251504,False,58293.47,False,58115.057777777816,36.358888888884394,04/30/2021 22:27:45 PDT
608ce6d5a368f59ffb5edbff,58247.803070132635,58867.351834549634,False,58280.15,False,58113.57777777783,34.878888888895744,04/30/2021 22:27:49 PDT
608ce6e4a368f59ffb5ee125,58247.80194590569,58867.3417337946,False,58280.14,False,58113.57666666671,34.877777777779556,04/30/2021 22:28:04 PDT
608ce6eca368f59ffb5ee494,58247.80419439871,58867.36193530467,False,58280.16,False,58113.57888888894,34.88000000000466,04/30/2021 22:28:12 PDT
608ce6efa368f59ffb5ee596,58249.09822218477,58878.79599000025,False,58291.48,False,58114.836666666706,36.13777777777432,04/30/2021 22:28:15 PDT
608ce6f2a368f59ffb5ee6b7,58249.095898482425,58878.77578849019,False,58291.46,False,58114.83444444449,36.13555555555649,04/30/2021 22:28:18 PDT
608ce6f7a368f59ffb5ee82f,58249.09822218477,58878.79599000025,False,58291.48,False,58114.836666666706,36.13777777777432,04/30/2021 22:28:23 PDT
608ce6fba368f59ffb5eea1e,58249.095898482425,58878.77578849019,False,58291.46,False,58114.83444444449,36.13555555555649,04/30/2021 22:28:27 PDT
608ce701a368f59ffb5eec08,58249.09822218477,58878.79599000025,False,58291.48,False,58114.836666666706,36.13777777777432,04/30/2021 22:28:33 PDT
608ce702a368f59ffb5eec6e,58249.095898482425,58878.77578849019,False,58291.46,False,58114.83444444449,36.13555555555649,04/30/2021 22:28:34 PDT
608ce70ba368f59ffb5eef1e,58249.09822218477,58878.79599000025,False,58291.48,False,58114.836666666706,36.13777777777432,04/30/2021 22:28:43 PDT
608ce70da368f59ffb5eeff7,58247.863828233305,58867.89727532133,False,58280.69,False,58113.637777777825,34.938888888893416,04/30/2021 22:28:45 PDT
608ce715a368f59ffb5ef2e2,58247.86495430593,58867.90737607636,False,58280.7,False,58113.638888888934,34.94000000000233,04/30/2021 22:28:53 PDT
608ce71aa368f59ffb5ef489,58247.863828233305,58867.89727532133,False,58280.69,False,58113.637777777825,34.938888888893416,04/30/2021 22:28:58 PDT
608ce71fa368f59ffb5ef657,58247.86495430593,58867.90737607636,False,58280.7,False,58113.638888888934,34.94000000000233,04/30/2021 22:29:03 PDT
608ce724a368f59ffb5ef828,58247.863828233305,58867.89727532133,False,58280.69,False,58113.637777777825,34.938888888893416,04/30/2021 22:29:08 PDT
608ce729a368f59ffb5efa3e,58247.86608041217,58867.91747683139,False,58280.71,False,58113.64000000004,34.94111111111124,04/30/2021 22:29:13 PDT
608ce72aa368f59ffb5efadf,58249.798900651316,58884.83624150905,False,58297.46,False,58115.50111111116,36.80222222222801,04/30/2021 22:29:14 PDT
608ce731a368f59ffb5efd1c,58249.801263700436,58884.85644301912,False,58297.48,False,58115.50333333338,36.804444444445835,04/30/2021 22:29:21 PDT
608ce732a368f59ffb5efd98,58249.798900651316,58884.83624150905,False,58297.46,False,58115.50111111116,36.80222222222801,04/30/2021 22:29:22 PDT
608ce747a368f59ffb5f04a2,58249.801263700436,58884.85644301912,False,58297.48,False,58115.50333333338,36.804444444445835,04/30/2021 22:29:43 PDT
608ce748a368f59ffb5f0540,58249.298553049746,58880.53331986565,False,58293.2,False,58115.027777777825,36.328888888892834,04/30/2021 22:29:44 PDT
608ce74ca368f59ffb5f06d3,58247.043048476386,58860.453018863154,False,58273.32,False,58112.818888888934,34.12000000000262,04/30/2021 22:29:48 PDT
608ce759a368f59ffb5f0b1a,58251.994949827575,58860.453018863154,False,58273.32,False,58142.52000000005,29.701111111113278,04/30/2021 22:30:01 PDT
608ce760a368f59ffb5f0dad,58251.99711117775,58860.47322037322,False,58273.34,False,58142.522222222266,29.703333333331102,04/30/2021 22:30:08 PDT
608ce769a368f59ffb5f110f,58254.22123980489,58880.644428171,False,58293.31,False,58144.74111111116,31.922222222223354,04/30/2021 22:30:17 PDT
608ce76aa368f59ffb5f1190,58254.21894695541,58880.62422666094,False,58293.29,False,58144.73888888893,31.919999999998254,04/30/2021 22:30:18 PDT
608ce76da368f59ffb5f126f,58254.22123980489,58880.644428171,False,58293.31,False,58144.74111111116,31.922222222223354,04/30/2021 22:30:21 PDT
608ce773a368f59ffb5f14bc,58254.21894695541,58880.62422666094,False,58293.29,False,58144.73888888893,31.919999999998254,04/30/2021 22:30:27 PDT
608ce779a368f59ffb5f16ad,58254.22123980489,58880.644428171,False,58293.31,False,58144.74111111116,31.922222222223354,04/30/2021 22:30:33 PDT
608ce77ea368f59ffb5f1845,58254.21894695541,58880.62422666094,False,58293.29,False,58144.73888888893,31.919999999998254,04/30/2021 22:30:38 PDT
608ce784a368f59ffb5f1a66,58254.22123980489,58880.644428171,False,58293.31,False,58144.74111111116,31.922222222223354,04/30/2021 22:30:44 PDT
608ce786a368f59ffb5f1b8a,58254.68125549958,58884.67462942855,False,58297.3,False,58145.18444444449,32.36555555555242,04/30/2021 22:30:46 PDT
608ce78ea368f59ffb5f1dd0,58254.68357430643,58884.69483093861,False,58297.32,False,58145.18666666671,32.36777777777752,04/30/2021 22:30:54 PDT
608ce79da368f59ffb5f22d9,58254.68125549958,58884.67462942855,False,58297.3,False,58145.18444444449,32.36555555555242,04/30/2021 22:31:09 PDT
608ce7a2a368f59ffb5f2503,58254.68357430643,58884.69483093861,False,58297.32,False,58145.18666666671,32.36777777777752,04/30/2021 22:31:14 PDT
608ce7a6a368f59ffb5f2705,58255.83167238253,58894.563268604325,False,58307.09,False,58146.272222222266,33.4533333333311,04/30/2021 22:31:18 PDT
608ce7aca368f59ffb5f28b8,58255.83405392511,58894.58347011439,False,58307.11,False,58146.27444444448,33.455555555548926,04/30/2021 22:31:24 PDT
608ce7b0a368f59ffb5f2a37,58255.83167238253,58894.563268604325,False,58307.09,False,58146.272222222266,33.4533333333311,04/30/2021 22:31:28 PDT
608ce7bfa368f59ffb5f2f50,58255.83405392511,58894.58347011439,False,58307.11,False,58146.27444444448,33.455555555548926,04/30/2021 22:31:43 PDT
608ce7c4a368f59ffb5f311c,58255.11242850198,58888.41190879018,False,58301,False,58145.5955555556,32.77666666666482,04/30/2021 22:31:48 PDT
608ce7c9a368f59ffb5f32f5,58255.11477112537,58888.43211030024,False,58301.02,False,58145.597777777824,32.778888888889924,04/30/2021 22:31:53 PDT
608ce7cea368f59ffb5f34a9,58255.11242850198,58888.41190879018,False,58301,False,58145.5955555556,32.77666666666482,04/30/2021 22:31:58 PDT
608ce7d3a368f59ffb5f3672,58255.11477112537,58888.43211030024,False,58301.02,False,58145.597777777824,32.778888888889924,04/30/2021 22:32:03 PDT
608ce7d8a368f59ffb5f37dc,58255.11242850198,58888.41190879018,False,58301,False,58145.5955555556,32.77666666666482,04/30/2021 22:32:08 PDT
608ce7dda368f59ffb5f3a61,58255.11477112537,58888.43211030024,False,58301.02,False,58145.597777777824,32.778888888889924,04/30/2021 22:32:13 PDT
608ce7e2a368f59ffb5f3cd2,58256.68022933082,58901.694401656525,False,58314.15,False,58147.056666666715,34.23777777778014,04/30/2021 22:32:18 PDT
608ce7e7a368f59ffb5f3e5b,58256.68265552233,58901.71460316659,False,58314.17,False,58147.05888888893,34.23999999999796,04/30/2021 22:32:23 PDT
608ce7eca368f59ffb5f3fb6,58256.68022933082,58901.694401656525,False,58314.15,False,58147.056666666715,34.23777777778014,04/30/2021 22:32:28 PDT
608ce7f1a368f59ffb5f4184,58256.68265552233,58901.71460316659,False,58314.17,False,58147.05888888893,34.23999999999796,04/30/2021 22:32:33 PDT
608ce7f6a368f59ffb5f4351,58256.68022933082,58901.694401656525,False,58314.15,False,58147.056666666715,34.23777777778014,04/30/2021 22:32:38 PDT
608ce7fba368f59ffb5f44ec,58256.68265552233,58901.71460316659,False,58314.17,False,58147.05888888893,34.23999999999796,04/30/2021 22:32:43 PDT
608ce800a368f59ffb5f4693,58262.62943515294,58948.49119971718,False,58360.48,False,58152.204444444484,39.38555555554922,04/30/2021 22:32:48 PDT
608ce805a368f59ffb5f47fc,58262.63214172874,58948.51140122724,False,58360.5,False,58152.20666666671,39.38777777777432,04/30/2021 22:32:53 PDT
608ce80aa368f59ffb5f4a24,58262.62943515294,58948.49119971718,False,58360.48,False,58152.204444444484,39.38555555554922,04/30/2021 22:32:58 PDT
608ce80fa368f59ffb5f4be7,58262.63214172874,58948.51140122724,False,58360.5,False,58152.20666666671,39.38777777777432,04/30/2021 22:33:03 PDT
608ce814a368f59ffb5f4d16,58262.62943515294,58948.49119971718,False,58360.48,False,58152.204444444484,39.38555555554922,04/30/2021 22:33:08 PDT
608ce819a368f59ffb5f4fba,58262.63214172874,58948.51140122724,False,58360.5,False,58152.20666666671,39.38777777777432,04/30/2021 22:33:13 PDT
608ce81ea368f59ffb5f519c,58263.84527372156,58957.480871695145,False,58369.38,False,58153.19333333338,40.374444444445544,04/30/2021 22:33:18 PDT
608ce823a368f59ffb5f5305,58263.84803155988,58957.50107320522,False,58369.4,False,58153.195555555605,40.376666666670644,04/30/2021 22:33:23 PDT
608ce828a368f59ffb5f5499,58263.84527372156,58957.480871695145,False,58369.38,False,58153.19333333338,40.374444444445544,04/30/2021 22:33:28 PDT
608ce82da368f59ffb5f56b1,58263.84803155988,58957.50107320522,False,58369.4,False,58153.195555555605,40.376666666670644,04/30/2021 22:33:33 PDT
608ce82ea368f59ffb5f5721,58263.84527372156,58957.480871695145,False,58369.38,False,58153.19333333338,40.374444444445544,04/30/2021 22:33:34 PDT
608ce83ba368f59ffb5f5b56,58263.442486745225,58954.52135047094,False,58366.45,False,58152.86777777782,40.04888888888672,04/30/2021 22:33:47 PDT
608ce840a368f59ffb5f5cfa,58263.443857260296,58954.53145122598,False,58366.46,False,58152.86888888894,40.05000000000291,04/30/2021 22:33:52 PDT
608ce842a368f59ffb5f5dc7,58263.442486745225,58954.52135047094,False,58366.45,False,58152.86777777782,40.04888888888672,04/30/2021 22:33:54 PDT
608ce84ba368f59ffb5f608f,58263.443857260296,58954.53145122598,False,58366.46,False,58152.86888888894,40.05000000000291,04/30/2021 22:34:03 PDT
608ce84fa368f59ffb5f6202,58263.442486745225,58954.52135047094,False,58366.45,False,58152.86777777782,40.04888888888672,04/30/2021 22:34:07 PDT
608ce850a368f59ffb5f624f,58263.443857260296,58954.53145122598,False,58366.46,False,58152.86888888894,40.05000000000291,04/30/2021 22:34:08 PDT
608ce852a368f59ffb5f634e,58263.442486745225,58954.52135047094,False,58366.45,False,58152.86777777782,40.04888888888672,04/30/2021 22:34:10 PDT
608ce856a368f59ffb5f6519,58263.443857260296,58954.53145122598,False,58366.46,False,58152.86888888894,40.05000000000291,04/30/2021 22:34:14 PDT
608ce857a368f59ffb5f658e,58262.62402235142,58948.450796697056,False,58360.44,False,58152.20000000004,39.38111111110629,04/30/2021 22:34:15 PDT
608ce85ba368f59ffb5f66cb,58261.081970584026,58936.794525390775,False,58348.9,False,58150.917777777824,38.09888888888963,04/30/2021 22:34:19 PDT
608ce860a368f59ffb5f68b0,58261.08328987134,58936.80462614581,False,58348.91,False,58150.91888888893,38.099999999998545,04/30/2021 22:34:24 PDT
608ce861a368f59ffb5f69be,58261.08065132823,58936.78442463574,False,58348.89,False,58150.916666666715,38.09777777778072,04/30/2021 22:34:25 PDT
608ce86aa368f59ffb5f6d4a,58261.08328987134,58936.80462614581,False,58348.91,False,58150.91888888893,38.099999999998545,04/30/2021 22:34:34 PDT
608ce86ca368f59ffb5f6e15,58261.08065132823,58936.78442463574,False,58348.89,False,58150.916666666715,38.09777777778072,04/30/2021 22:34:36 PDT
608ce872a368f59ffb5f703a,58258.371428004924,58915.532436049594,False,58327.85,False,58148.57888888893,35.75999999999476,04/30/2021 22:34:42 PDT
608ce874a368f59ffb5f709f,58255.43456270243,58891.179515668795,False,58303.74,False,58145.900000000045,33.08111111111066,04/30/2021 22:34:44 PDT
608ce882a368f59ffb5f7562,58255.432202653246,58891.15931415873,False,58303.72,False,58145.89777777783,33.078888888892834,04/30/2021 22:34:58 PDT
608ce885a368f59ffb5f76d6,58260.14467978017,58891.179515668795,False,58303.74,False,58174.00777777782,28.109999999993306,04/30/2021 22:35:01 PDT
608ce88ba368f59ffb5f791e,58260.142360901555,58891.15931415873,False,58303.72,False,58174.0055555556,28.107777777775482,04/30/2021 22:35:07 PDT
608ce890a368f59ffb5f7b28,58261.1119427954,58899.51263856973,False,58311.99,False,58174.92444444449,29.026666666664823,04/30/2021 22:35:12 PDT
608ce895a368f59ffb5f7d06,58259.99306026114,58889.85631675967,False,58302.43,False,58173.86222222227,27.96444444444205,04/30/2021 22:35:17 PDT
608ce898a368f59ffb5f7daf,58259.994215609295,58889.866417514706,False,58302.44,False,58173.86333333338,27.965555555550964,04/30/2021 22:35:20 PDT
608ce89da368f59ffb5f7f73,58259.99537098573,58889.87651826973,False,58302.45,False,58173.864444444494,27.96666666666715,04/30/2021 22:35:25 PDT
608ce8a0a368f59ffb5f809f,58259.99306026114,58889.85631675967,False,58302.43,False,58173.86222222227,27.96444444444205,04/30/2021 22:35:28 PDT
608ce8a4a368f59ffb5f8241,58259.994215609295,58889.866417514706,False,58302.44,False,58173.86333333338,27.965555555550964,04/30/2021 22:35:32 PDT
608ce8a9a368f59ffb5f8381,58259.99306026114,58889.85631675967,False,58302.43,False,58173.86222222227,27.96444444444205,04/30/2021 22:35:37 PDT
608ce8aea368f59ffb5f8555,58261.57061242723,58903.40142925683,False,58315.84,False,58175.35222222227,29.454444444440014,04/30/2021 22:35:42 PDT
608ce8b4a368f59ffb5f87a7,58259.99306026114,58889.85631675967,False,58302.43,False,58173.86222222227,27.96444444444205,04/30/2021 22:35:48 PDT
608ce8b8a368f59ffb5f898b,58259.994215609295,58889.866417514706,False,58302.44,False,58173.86333333338,27.965555555550964,04/30/2021 22:35:52 PDT
608ce8bda368f59ffb5f8b42,58259.99306026114,58889.85631675967,False,58302.43,False,58173.86222222227,27.96444444444205,04/30/2021 22:35:57 PDT
608ce8bfa368f59ffb5f8bcd,58259.994215609295,58889.866417514706,False,58302.44,False,58173.86333333338,27.965555555550964,04/30/2021 22:35:59 PDT
608ce8c7a368f59ffb5f8ec4,58259.99306026114,58889.85631675967,False,58302.43,False,58173.86222222227,27.96444444444205,04/30/2021 22:36:07 PDT
608ce8c9a368f59ffb5f8f42,58259.994215609295,58889.866417514706,False,58302.44,False,58173.86333333338,27.965555555550964,04/30/2021 22:36:09 PDT
608ce8d2a368f59ffb5f93bd,58260.034672650254,58890.21994394081,False,58302.79,False,58173.90222222227,28.004444444442925,04/30/2021 22:36:18 PDT
608ce8d7a368f59ffb5f956a,58260.03582913286,58890.23004469584,False,58302.8,False,58173.90333333338,28.005555555551837,04/30/2021 22:36:23 PDT
608ce8dca368f59ffb5f96f3,58260.034672650254,58890.21994394081,False,58302.79,False,58173.90222222227,28.004444444442925,04/30/2021 22:36:28 PDT
608ce8dda368f59ffb5f9765,58260.03582913286,58890.23004469584,False,58302.8,False,58173.90333333338,28.005555555551837,04/30/2021 22:36:29 PDT
608ce8e0a368f59ffb5f98cf,58260.036985652434,58890.240145450865,False,58302.81,False,58173.90444444449,28.00666666666075,04/30/2021 22:36:32 PDT
608ce8f0a368f59ffb5f9dd0,58261.143958816676,58899.78535895558,False,58312.26,False,58174.95444444449,29.05666666666366,04/30/2021 22:36:48 PDT
608ce8f4a368f59ffb5f9f63,58261.145145036644,58899.795459710615,False,58312.27,False,58174.95555555561,29.057777777779847,04/30/2021 22:36:52 PDT
608ce8f9a368f59ffb5fa0fc,58261.143958816676,58899.78535895558,False,58312.26,False,58174.95444444449,29.05666666666366,04/30/2021 22:36:57 PDT
608ce8fea368f59ffb5fa2c2,58261.145145036644,58899.795459710615,False,58312.27,False,58174.95555555561,29.057777777779847,04/30/2021 22:37:02 PDT
608ce904a368f59ffb5fa48f,58261.142772634965,58899.77525820055,False,58312.25,False,58174.95333333338,29.055555555554747,04/30/2021 22:37:08 PDT
608ce907a368f59ffb5fa609,58261.145145036644,58899.795459710615,False,58312.27,False,58174.95555555561,29.057777777779847,04/30/2021 22:37:11 PDT
608ce90ea368f59ffb5fa96b,58262.76863195022,58913.380975227905,False,58325.72,False,58176.45000000004,30.55222222221346,04/30/2021 22:37:18 PDT
608ce913a368f59ffb5faab7,58262.767404231796,58913.370874472865,False,58325.71,False,58176.44888888894,30.551111111111823,04/30/2021 22:37:23 PDT
608ce928a368f59ffb5fb223,58262.76985969585,58913.39107598293,False,58325.73,False,58176.45111111116,30.553333333329647,04/30/2021 22:37:44 PDT
608ce92da368f59ffb5fb3ff,58262.165867416115,58908.39120224236,False,58320.78,False,58175.90111111116,30.003333333334012,04/30/2021 22:37:49 PDT
608ce932a368f59ffb5fb572,58262.16829265712,58908.411403752434,False,58320.8,False,58175.90333333338,30.005555555551837,04/30/2021 22:37:54 PDT
608ce936a368f59ffb5fb737,58262.165867416115,58908.39120224236,False,58320.78,False,58175.90111111116,30.003333333334012,04/30/2021 22:37:58 PDT
608ce93ca368f59ffb5fb8f9,58262.16829265712,58908.411403752434,False,58320.8,False,58175.90333333338,30.005555555551837,04/30/2021 22:38:04 PDT
608ce93da368f59ffb5fb950,58262.165867416115,58908.39120224236,False,58320.78,False,58175.90111111116,30.003333333334012,04/30/2021 22:38:05 PDT
608ce944a368f59ffb5fbc14,58262.26418809152,58909.20936339991,False,58321.59,False,58175.99111111116,30.09333333333052,04/30/2021 22:38:12 PDT
608ce946a368f59ffb5fbcd9,58261.143958816676,58899.78535895558,False,58312.26,False,58174.95444444449,29.05666666666366,04/30/2021 22:38:14 PDT
608ce94aa368f59ffb5fbe68,58261.141586481084,58899.76515744552,False,58312.24,False,58174.952222222266,29.05444444443856,04/30/2021 22:38:18 PDT
608ce94ca368f59ffb5fbee6,58261.143958816676,58899.78535895558,False,58312.26,False,58174.95444444449,29.05666666666366,04/30/2021 22:38:20 PDT
608ce953a368f59ffb5fc13b,58261.142772634965,58899.77525820055,False,58312.25,False,58174.95333333338,29.055555555554747,04/30/2021 22:38:27 PDT
